Timestamp,Level,Message
09-12-2025 15:07:43,WARNING,[TRACK ENDED] kd: No face for 120 frames - guard likely left frame
09-12-2025 15:08:13,WARNING,"[RESET] kd: Missing for 30.2s — hard reset tracking, forcing immediate re-detection"
09-12-2025 15:08:30,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement
09-12-2025 15:08:41,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack
09-12-2025 15:08:42,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement
09-12-2025 15:08:44,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.368, distance: 0.632, bbox: 52x52 px)"
09-12-2025 15:08:53,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:09:23,WARNING,"[RESET] kd: Missing for 30.0s — hard reset tracking, forcing immediate re-detection"
09-12-2025 15:09:45,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.325, distance: 0.675, bbox: 90x90 px)"
09-12-2025 15:09:46,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:10:15,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.330, distance: 0.670, bbox: 223x223 px)"
09-12-2025 15:10:16,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:10:31,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.415, distance: 0.585, bbox: 62x62 px)"
09-12-2025 15:10:32,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:10:52,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.322, distance: 0.678, bbox: 36x36 px)"
09-12-2025 15:10:53,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:10:54,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.346, distance: 0.654, bbox: 36x36 px)"
09-12-2025 15:11:40,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:11:48,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.459, distance: 0.541, bbox: 36x36 px)"
09-12-2025 15:11:57,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:12:08,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.330, distance: 0.670, bbox: 52x52 px)"
09-12-2025 15:12:09,WARNING,[TRACK ENDED-PARTIAL] kd: Partial body validation failed after 75 frames
09-12-2025 15:12:25,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.577, distance: 0.423, bbox: 52x52 px)"
09-12-2025 15:12:25,WARNING,[TRACK ENDED-PARTIAL] kd: Partial body validation failed after 75 frames
09-12-2025 15:12:28,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.361, distance: 0.639, bbox: 90x89 px)"
09-12-2025 15:12:29,WARNING,[TRACK ENDED-PARTIAL] kd: Partial body validation failed after 75 frames
09-12-2025 15:12:31,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.370, distance: 0.630, bbox: 63x75 px)"
09-12-2025 15:12:32,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:12:38,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.370, distance: 0.630, bbox: 62x63 px)"
09-12-2025 15:12:38,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:12:42,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.346, distance: 0.654, bbox: 89x90 px)"
09-12-2025 15:12:54,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:13:24,WARNING,"[RESET] kd: Missing for 30.2s — hard reset tracking, forcing immediate re-detection"
09-12-2025 15:13:26,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.500, distance: 0.500, bbox: 43x43 px)"
09-12-2025 15:14:12,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:14:15,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.300, distance: 0.700, bbox: 52x52 px)"
09-12-2025 15:14:15,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:14:17,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack
09-12-2025 15:14:19,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.534, distance: 0.466, bbox: 36x36 px)"
09-12-2025 15:14:19,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:14:21,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.330, distance: 0.670, bbox: 43x43 px)"
09-12-2025 15:14:23,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement
09-12-2025 15:15:14,WARNING,Fugitive Detection ENABLED - Searching for: front
09-12-2025 15:15:14,WARNING,Fugitive Added: front
09-12-2025 15:16:10,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.517)
09-12-2025 15:16:13,WARNING,Saved 1 log entries to D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\logs\events.csv
09-12-2025 15:16:13,WARNING,[FUGITIVE DETECTED] !!! front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.517)
09-12-2025 15:16:16,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:17:20,WARNING,Loaded 2 guards
09-12-2025 15:18:10,WARNING,Camera started successfully: 1
09-12-2025 15:18:24,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:18:25,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:19:05,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:19:05,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:19:31,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:19:32,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:23:20,WARNING,Loaded 2 guards
09-12-2025 15:37:51,WARNING,Camera started successfully: rtsp://admin:Demo12345678@192.168.1.111:554/cam/realmonitor?channel=1&subtype=1
09-12-2025 15:37:51,WARNING,IP camera lag detected: 872974ms frame delay
09-12-2025 15:37:53,WARNING,IP camera lag detected: 444ms frame delay
09-12-2025 15:37:54,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 15:37:57,WARNING,IP camera lag detected: 453ms frame delay
09-12-2025 15:37:58,WARNING,IP camera lag detected: 469ms frame delay
09-12-2025 15:38:00,WARNING,IP camera lag detected: 452ms frame delay
09-12-2025 15:38:02,WARNING,IP camera lag detected: 449ms frame delay
09-12-2025 15:38:04,WARNING,IP camera lag detected: 427ms frame delay
09-12-2025 15:38:05,WARNING,IP camera lag detected: 457ms frame delay
09-12-2025 15:38:07,WARNING,IP camera lag detected: 401ms frame delay
09-12-2025 15:38:08,WARNING,IP camera lag detected: 435ms frame delay
09-12-2025 15:38:10,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 15:38:11,WARNING,IP camera lag detected: 217ms frame delay
09-12-2025 15:38:12,WARNING,IP camera lag detected: 407ms frame delay
09-12-2025 15:38:14,WARNING,IP camera lag detected: 430ms frame delay
09-12-2025 15:38:16,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 15:38:18,WARNING,IP camera lag detected: 388ms frame delay
09-12-2025 15:38:19,WARNING,IP camera lag detected: 410ms frame delay
09-12-2025 15:38:21,WARNING,IP camera lag detected: 470ms frame delay
09-12-2025 15:38:23,WARNING,IP camera lag detected: 382ms frame delay
09-12-2025 15:38:25,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 15:38:26,WARNING,IP camera lag detected: 480ms frame delay
09-12-2025 15:38:28,WARNING,IP camera lag detected: 455ms frame delay
09-12-2025 15:38:30,WARNING,IP camera lag detected: 447ms frame delay
09-12-2025 15:38:31,WARNING,IP camera lag detected: 403ms frame delay
09-12-2025 15:38:34,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 15:38:35,WARNING,IP camera lag detected: 457ms frame delay
09-12-2025 15:38:38,WARNING,IP camera lag detected: 398ms frame delay
09-12-2025 15:38:39,WARNING,IP camera lag detected: 403ms frame delay
09-12-2025 15:38:41,WARNING,IP camera lag detected: 487ms frame delay
09-12-2025 15:38:43,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 15:38:45,WARNING,IP camera lag detected: 499ms frame delay
09-12-2025 15:38:47,WARNING,IP camera lag detected: 454ms frame delay
09-12-2025 15:38:48,WARNING,IP camera lag detected: 411ms frame delay
09-12-2025 15:38:50,WARNING,IP camera lag detected: 442ms frame delay
09-12-2025 15:38:52,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 15:38:53,WARNING,IP camera lag detected: 474ms frame delay
09-12-2025 15:38:55,WARNING,IP camera lag detected: 410ms frame delay
09-12-2025 15:38:57,WARNING,IP camera lag detected: 461ms frame delay
09-12-2025 15:38:59,WARNING,IP camera lag detected: 490ms frame delay
09-12-2025 15:39:01,WARNING,IP camera lag detected: 431ms frame delay
09-12-2025 15:39:02,WARNING,IP camera lag detected: 426ms frame delay
09-12-2025 15:39:05,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 15:39:07,WARNING,IP camera lag detected: 421ms frame delay
09-12-2025 15:39:08,WARNING,IP camera lag detected: 459ms frame delay
09-12-2025 15:39:10,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 15:39:12,WARNING,IP camera lag detected: 489ms frame delay
09-12-2025 15:39:13,WARNING,IP camera lag detected: 210ms frame delay
09-12-2025 15:39:15,WARNING,IP camera lag detected: 430ms frame delay
09-12-2025 15:39:16,WARNING,IP camera lag detected: 264ms frame delay
09-12-2025 15:39:18,WARNING,IP camera lag detected: 515ms frame delay
09-12-2025 15:39:18,WARNING,IP camera lag detected: 257ms frame delay
09-12-2025 15:39:21,WARNING,IP camera lag detected: 450ms frame delay
09-12-2025 15:39:22,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 15:39:24,WARNING,IP camera lag detected: 440ms frame delay
09-12-2025 15:39:26,WARNING,IP camera lag detected: 458ms frame delay
09-12-2025 15:39:27,WARNING,IP camera lag detected: 491ms frame delay
09-12-2025 15:39:28,WARNING,IP camera lag detected: 248ms frame delay
09-12-2025 15:39:29,WARNING,IP camera lag detected: 488ms frame delay
09-12-2025 15:39:31,WARNING,IP camera lag detected: 445ms frame delay
09-12-2025 15:39:33,WARNING,IP camera lag detected: 455ms frame delay
09-12-2025 15:39:35,WARNING,IP camera lag detected: 440ms frame delay
09-12-2025 15:39:36,WARNING,IP camera lag detected: 426ms frame delay
09-12-2025 15:39:38,WARNING,IP camera lag detected: 415ms frame delay
09-12-2025 15:39:40,WARNING,IP camera lag detected: 438ms frame delay
09-12-2025 15:39:42,WARNING,IP camera lag detected: 445ms frame delay
09-12-2025 15:39:43,WARNING,IP camera lag detected: 444ms frame delay
09-12-2025 15:39:45,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 15:39:47,WARNING,IP camera lag detected: 436ms frame delay
09-12-2025 15:39:48,WARNING,IP camera lag detected: 428ms frame delay
09-12-2025 15:39:50,WARNING,IP camera lag detected: 341ms frame delay
09-12-2025 15:39:50,WARNING,IP camera lag detected: 300ms frame delay
09-12-2025 15:39:52,WARNING,IP camera lag detected: 440ms frame delay
09-12-2025 15:39:53,WARNING,IP camera lag detected: 203ms frame delay
09-12-2025 15:39:56,WARNING,IP camera lag detected: 437ms frame delay
09-12-2025 15:39:57,WARNING,IP camera lag detected: 393ms frame delay
09-12-2025 15:39:59,WARNING,IP camera lag detected: 426ms frame delay
09-12-2025 15:40:01,WARNING,IP camera lag detected: 407ms frame delay
09-12-2025 15:40:03,WARNING,IP camera lag detected: 481ms frame delay
09-12-2025 15:40:04,WARNING,IP camera lag detected: 414ms frame delay
09-12-2025 15:40:07,WARNING,IP camera lag detected: 267ms frame delay
09-12-2025 15:40:10,WARNING,IP camera lag detected: 474ms frame delay
09-12-2025 15:40:10,WARNING,IP camera lag detected: 266ms frame delay
09-12-2025 15:40:12,WARNING,IP camera lag detected: 425ms frame delay
09-12-2025 15:40:14,WARNING,IP camera lag detected: 428ms frame delay
09-12-2025 15:40:16,WARNING,IP camera lag detected: 412ms frame delay
09-12-2025 15:40:18,WARNING,IP camera lag detected: 434ms frame delay
09-12-2025 15:40:19,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 15:40:21,WARNING,IP camera lag detected: 423ms frame delay
09-12-2025 15:40:24,WARNING,IP camera lag detected: 242ms frame delay
09-12-2025 15:40:25,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement
09-12-2025 15:40:26,WARNING,IP camera lag detected: 420ms frame delay
09-12-2025 15:40:28,WARNING,IP camera lag detected: 476ms frame delay
09-12-2025 15:40:28,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack
09-12-2025 15:40:29,WARNING,IP camera lag detected: 420ms frame delay
09-12-2025 15:40:31,WARNING,IP camera lag detected: 441ms frame delay
09-12-2025 15:40:33,WARNING,IP camera lag detected: 480ms frame delay
09-12-2025 15:40:36,WARNING,IP camera lag detected: 525ms frame delay
09-12-2025 15:40:40,WARNING,IP camera lag detected: 432ms frame delay
09-12-2025 15:40:41,WARNING,IP camera lag detected: 469ms frame delay
09-12-2025 15:40:44,WARNING,IP camera lag detected: 464ms frame delay
09-12-2025 15:40:45,WARNING,IP camera lag detected: 444ms frame delay
09-12-2025 15:40:47,WARNING,IP camera lag detected: 402ms frame delay
09-12-2025 15:40:48,WARNING,IP camera lag detected: 274ms frame delay
09-12-2025 15:40:50,WARNING,IP camera lag detected: 473ms frame delay
09-12-2025 15:40:51,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
09-12-2025 15:40:53,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.394, distance: 0.606, bbox: 43x43 px)"
09-12-2025 15:40:55,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:40:55,WARNING,[TRACKING START] Identifying and tracking: kd | Action: Hands Up
09-12-2025 15:40:58,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.477, distance: 0.523, bbox: 43x43 px)"
09-12-2025 15:40:59,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:41:01,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.448, distance: 0.552, bbox: 43x43 px)"
09-12-2025 15:41:10,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 15:41:12,WARNING,IP camera lag detected: 862ms frame delay
09-12-2025 15:41:13,WARNING,IP camera lag detected: 207ms frame delay
09-12-2025 15:41:18,WARNING,IP camera lag detected: 872ms frame delay
09-12-2025 15:41:20,WARNING,IP camera lag detected: 429ms frame delay
09-12-2025 15:41:21,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:41:21,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:41:22,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:41:27,WARNING,IP camera lag detected: 208ms frame delay
09-12-2025 15:41:28,WARNING,IP camera lag detected: 203ms frame delay
09-12-2025 15:41:30,WARNING,IP camera lag detected: 208ms frame delay
09-12-2025 15:41:33,WARNING,IP camera lag detected: 207ms frame delay
09-12-2025 15:41:34,WARNING,IP camera lag detected: 343ms frame delay
09-12-2025 15:41:36,WARNING,IP camera lag detected: 393ms frame delay
09-12-2025 15:41:37,WARNING,IP camera lag detected: 399ms frame delay
09-12-2025 15:41:47,WARNING,IP camera lag detected: 205ms frame delay
09-12-2025 15:41:49,WARNING,IP camera lag detected: 2032ms frame delay
09-12-2025 15:41:51,WARNING,IP camera lag detected: 1836ms frame delay
09-12-2025 15:41:53,WARNING,IP camera lag detected: 1672ms frame delay
09-12-2025 15:41:55,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:41:56,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:41:57,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:42:12,WARNING,[TRACKING STOP] Stopped monitoring: kd
09-12-2025 15:42:12,WARNING,IP camera lag detected: 1276ms frame delay
09-12-2025 15:42:16,WARNING,IP camera lag detected: 210ms frame delay
09-12-2025 15:42:19,WARNING,IP camera lag detected: 532ms frame delay
09-12-2025 15:42:19,WARNING,IP camera lag detected: 240ms frame delay
09-12-2025 15:42:21,WARNING,IP camera lag detected: 408ms frame delay
09-12-2025 15:42:23,WARNING,IP camera lag detected: 408ms frame delay
09-12-2025 15:42:25,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
09-12-2025 15:42:27,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.418, distance: 0.582, bbox: 43x43 px)"
09-12-2025 15:42:27,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:42:29,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.419, distance: 0.581, bbox: 43x43 px)"
09-12-2025 15:42:29,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
09-12-2025 15:42:29,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:42:31,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.384, distance: 0.616, bbox: 36x36 px)"
09-12-2025 15:42:32,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:42:34,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.479, distance: 0.521, bbox: 52x51 px)"
09-12-2025 15:42:34,WARNING,IP camera lag detected: 2713ms frame delay
09-12-2025 15:42:40,WARNING,IP camera lag detected: 206ms frame delay
09-12-2025 15:42:49,WARNING,IP camera lag detected: 1276ms frame delay
09-12-2025 15:43:00,WARNING,IP camera lag detected: 2410ms frame delay
09-12-2025 15:43:00,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:43:01,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:43:02,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:43:06,WARNING,IP camera lag detected: 207ms frame delay
09-12-2025 15:43:16,WARNING,IP camera lag detected: 2409ms frame delay
09-12-2025 15:43:19,WARNING,IP camera lag detected: 2411ms frame delay
09-12-2025 15:43:23,WARNING,IP camera lag detected: 1657ms frame delay
09-12-2025 15:43:26,WARNING,IP camera lag detected: 1660ms frame delay
09-12-2025 15:43:36,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:43:37,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:43:38,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:43:40,WARNING,IP camera lag detected: 3478ms frame delay
09-12-2025 15:43:43,WARNING,IP camera lag detected: 285ms frame delay
09-12-2025 15:43:48,WARNING,IP camera lag detected: 282ms frame delay
09-12-2025 15:43:52,WARNING,IP camera lag detected: 2198ms frame delay
09-12-2025 15:43:59,WARNING,IP camera lag detected: 271ms frame delay
09-12-2025 15:44:03,WARNING,IP camera lag detected: 1484ms frame delay
09-12-2025 15:44:15,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:44:16,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:44:17,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:44:18,WARNING,IP camera lag detected: 3515ms frame delay
09-12-2025 15:44:26,WARNING,IP camera lag detected: 2692ms frame delay
09-12-2025 15:44:33,WARNING,IP camera lag detected: 446ms frame delay
09-12-2025 15:44:38,WARNING,IP camera lag detected: 414ms frame delay
09-12-2025 15:44:41,WARNING,IP camera lag detected: 453ms frame delay
09-12-2025 15:44:46,WARNING,IP camera lag detected: 436ms frame delay
09-12-2025 15:44:46,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:44:47,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:44:48,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:44:54,WARNING,IP camera lag detected: 433ms frame delay
09-12-2025 15:44:59,WARNING,IP camera lag detected: 1276ms frame delay
09-12-2025 15:45:04,WARNING,IP camera lag detected: 408ms frame delay
09-12-2025 15:45:09,WARNING,IP camera lag detected: 1357ms frame delay
09-12-2025 15:45:14,WARNING,IP camera lag detected: 312ms frame delay
09-12-2025 15:45:15,WARNING,IP camera lag detected: 445ms frame delay
09-12-2025 15:45:15,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:45:16,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:45:17,WARNING,RTSP stream unstable - trying H.264 fallback
09-12-2025 15:45:19,WARNING,IP camera lag detected: 3271ms frame delay
09-12-2025 15:45:46,WARNING,Camera started successfully: 0
09-12-2025 15:45:53,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:45:55,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.663, distance: 0.337, bbox: 63x63 px)"
09-12-2025 15:45:59,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:46:01,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.638, distance: 0.362, bbox: 43x43 px)"
09-12-2025 15:47:15,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:47:20,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.380, distance: 0.620, bbox: 75x74 px)"
09-12-2025 15:47:21,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:47:25,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.502, distance: 0.498, bbox: 52x52 px)"
09-12-2025 15:47:25,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:47:36,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.542, distance: 0.458, bbox: 36x36 px)"
09-12-2025 15:49:43,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:49:49,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.315, distance: 0.685, bbox: 43x43 px)"
09-12-2025 15:49:55,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:49:57,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.360, distance: 0.640, bbox: 43x44 px)"
09-12-2025 15:50:37,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
09-12-2025 15:51:03,WARNING,Loaded 2 guards
09-12-2025 15:51:44,WARNING,Camera started successfully: 1
09-12-2025 15:52:16,WARNING,Loaded 3 guards
09-12-2025 15:52:44,WARNING,Fugitive Added: target_fug_face
09-12-2025 15:52:44,WARNING,Fugitive Detection ENABLED - Searching for: target_fug_face
09-12-2025 15:52:45,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_fug_face - Playing 15s alert! (confidence: 0.508)
09-12-2025 15:52:46,WARNING,Saved 1 log entries to D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\logs\events.csv
09-12-2025 15:52:46,WARNING,[FUGITIVE DETECTED] !!! target_fug_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.508)
09-12-2025 15:52:53,WARNING,Fugitive Removed
09-12-2025 15:53:03,WARNING,"Failed to read frame, attempting recovery..."
09-12-2025 15:53:04,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
09-12-2025 15:53:32,WARNING,Camera started successfully: 0
09-12-2025 15:53:41,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
09-12-2025 15:53:42,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.358, distance: 0.642, bbox: 43x43 px)"
09-12-2025 15:57:22,WARNING,Loaded 3 guards
09-12-2025 15:58:14,WARNING,Camera started successfully: 0
09-12-2025 15:59:10,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
09-12-2025 15:59:11,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.332, distance: 0.668, bbox: 44x43 px)"
09-12-2025 15:59:12,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
09-12-2025 15:59:26,WARNING,Fugitive Added: target_fug_face
09-12-2025 15:59:26,WARNING,Fugitive Detection ENABLED - Searching for: target_fug_face
09-12-2025 16:00:38,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_fug_face - Playing 15s alert! (confidence: 0.281)
09-12-2025 16:00:39,WARNING,Saved 1 log entries to D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\logs\events.csv
09-12-2025 16:00:39,WARNING,[FUGITIVE DETECTED] !!! target_fug_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.281)
09-12-2025 16:01:00,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_fug_face - Playing 15s alert! (confidence: 0.438)
09-12-2025 16:01:02,WARNING,Fugitive Removed
09-12-2025 16:01:18,WARNING,Fugitive Added: front
09-12-2025 16:01:18,WARNING,Fugitive Detection ENABLED - Searching for: front
09-12-2025 16:01:49,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
09-12-2025 16:01:57,WARNING,Initiating graceful shutdown...
09-12-2025 16:01:57,WARNING,Shutdown complete
09-12-2025 16:02:31,WARNING,Loaded 3 guards
09-12-2025 16:03:26,WARNING,Camera started successfully: 0
09-12-2025 16:03:41,WARNING,Fugitive Added: front
09-12-2025 16:03:41,WARNING,Fugitive Detection ENABLED - Searching for: front
09-12-2025 16:03:59,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.299)
09-12-2025 16:04:00,WARNING,Saved 1 log entries to D:\CUDA_Experiments\Git_HUB\Nirikhsan_Deep\Final\logs\events.csv
09-12-2025 16:04:00,WARNING,[FUGITIVE DETECTED] !!! front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.299)
09-12-2025 16:04:18,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.328)
09-12-2025 16:04:36,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.403)
09-12-2025 16:04:45,WARNING,Fugitive Removed
09-12-2025 16:04:52,WARNING,Initiating graceful shutdown...
09-12-2025 16:04:53,WARNING,Shutdown complete
09-12-2025 16:06:28,WARNING,Loaded 3 guards
09-12-2025 16:06:54,WARNING,Camera started successfully: 0
09-12-2025 16:07:03,WARNING,Fugitive Added: front
09-12-2025 16:07:03,WARNING,Fugitive Detection ENABLED - Searching for: front
09-12-2025 16:07:04,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.463)
