Timestamp,Name,Action,Status,Image_Path,Confidence
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,alert_snapshots\alert_Rudresh_bhai_20251210_113156.jpg,0.57
10-12-2025 11:31,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:32,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:32,Rudresh ,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 11:32,Rudresh ,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:32,Rudresh ,STILLNESS_ALERT,NO MOTION,N/A,1
10-12-2025 11:34,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Rudresh_bhai_20251210_113406.jpg,0.55
10-12-2025 11:34,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_113411.jpg,1
10-12-2025 11:34,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.51
10-12-2025 11:34,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.59
10-12-2025 11:34,Rudresh ,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 11:36,Rudresh ,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_bhai_20251210_113641.jpg,1
10-12-2025 11:36,Rudresh ,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 11:36,Rudresh ,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.56
10-12-2025 11:36,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 11:36,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 11:37,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 11:37,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 11:37,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 11:37,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 11:37,Rudresh ,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 16:16,abhiraj,'Hands Up' required,TIMEOUT,alert_snapshots\alert_abhiraj_20251210_161656.jpg,1
10-12-2025 16:16,abhiraj,Standing,ALERT TRIGGERED,N/A,0.56
10-12-2025 16:16,abhiraj,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:17,abhiraj,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:17,abhiraj,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:17,abhiraj,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:17,FUGITIVE_target_ishan_face,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_target_ishan_face_APPEARED_20251210_161723.jpg,0.449
10-12-2025 16:19,abhiraj,'Hands Up' required,TIMEOUT,alert_snapshots\alert_abhiraj_20251210_161906.jpg,0.82
10-12-2025 16:19,abhiraj,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:19,abhiraj,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:19,abhiraj,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:19,abhiraj,'Hands Up' required,PERFORMED,N/A,0.82
10-12-2025 16:21,abhiraj,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_abhiraj_20251210_162115.jpg,0
10-12-2025 16:21,abhiraj,'Hands Up' required,TIMEOUT,alert_snapshots\alert_abhiraj_20251210_162129.jpg,0.55
10-12-2025 16:21,abhiraj,Hands Crossed,ALERT CONTINUED,N/A,0.51
10-12-2025 16:21,abhiraj,'Hands Up' required,PERFORMED,N/A,0.79
10-12-2025 16:25,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_162543.jpg,1
10-12-2025 16:25,KD,Standing,ALERT TRIGGERED,N/A,0.51
10-12-2025 16:25,KD,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 16:25,KD,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 16:25,KD,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 16:25,KD,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 16:25,KD,Standing,ALERT CONTINUED,N/A,0.51
10-12-2025 16:26,KD,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:28,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_KD_20251210_162801.jpg,0
10-12-2025 16:28,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_162813.jpg,0.52
10-12-2025 16:28,KD,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 16:28,KD,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 16:28,KD,Hands Crossed,ALERT CONTINUED,N/A,0.47
10-12-2025 16:28,KD,'Hands Up' required,PERFORMED,N/A,0.82
10-12-2025 16:31,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_163117.jpg,1
10-12-2025 16:31,Krunal,Standing,ALERT TRIGGERED,N/A,0.46
10-12-2025 16:31,Krunal,Standing,ALERT CONTINUED,N/A,0.46
10-12-2025 16:31,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:33,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_163322.jpg,1
10-12-2025 16:33,Krunal,Standing,ALERT CONTINUED,N/A,0.57
10-12-2025 16:33,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:35,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:38,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251210_163808.jpg,1
10-12-2025 16:38,Rudresh,Standing,ALERT TRIGGERED,N/A,0.47
10-12-2025 16:38,Rudresh,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 16:38,Rudresh,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:40,Rudresh,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:40,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
10-12-2025 16:42,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251210_164208.jpg,1
10-12-2025 16:42,Rudresh,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 16:42,Rudresh,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 16:42,Rudresh,Standing,ALERT CONTINUED,N/A,0.47
10-12-2025 16:42,Rudresh,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:43,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
10-12-2025 16:48,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_164827.jpg,0.85
10-12-2025 16:48,KD,Standing,ALERT TRIGGERED,N/A,0.57
10-12-2025 16:48,KD,One Hand Raised (Left),ALERT CONTINUED,N/A,0.57
10-12-2025 16:48,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.57
10-12-2025 16:48,KD,'Hands Up' required,PERFORMED,N/A,0.82
10-12-2025 16:50,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_KD_20251210_165039.jpg,0.5
10-12-2025 16:50,KD,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:50,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251210_165055.jpg,0.506
10-12-2025 16:52,KD,Standing,ALERT TRIGGERED,alert_snapshots\alert_KD_20251210_165245.jpg,0.56
10-12-2025 16:52,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:52,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:52,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251210_165251.jpg,1
10-12-2025 16:52,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:52,KD,Standing,ALERT CONTINUED,N/A,0.56
10-12-2025 16:52,KD,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 16:55,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251210_165545.jpg,0
10-12-2025 16:55,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_165552.jpg,0.58
10-12-2025 16:55,Krunal,'Hands Up' required,PERFORMED,N/A,0.67
10-12-2025 16:57,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_165754.jpg,1
10-12-2025 16:57,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:57,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:57,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,Standing,ALERT CONTINUED,N/A,0.61
10-12-2025 16:58,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 17:00,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_170024.jpg,0.88
10-12-2025 17:00,Krunal,Standing,ALERT CONTINUED,N/A,0.6
10-12-2025 17:00,Krunal,Standing,ALERT CONTINUED,N/A,0.6
10-12-2025 17:00,Krunal,Standing,ALERT CONTINUED,N/A,0.6
10-12-2025 17:00,Krunal,Standing,ALERT CONTINUED,N/A,0.6
10-12-2025 17:00,Krunal,'Hands Up' required,PERFORMED,N/A,1
10-12-2025 17:02,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251210_170232.jpg,0.64
10-12-2025 17:02,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_170236.jpg,0.82
10-12-2025 17:02,Krunal,Standing,ALERT CONTINUED,N/A,0.62
10-12-2025 17:02,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.56
10-12-2025 17:02,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0.56
10-12-2025 17:02,Krunal,Standing,ALERT CONTINUED,N/A,0.63
10-12-2025 17:05,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251210_170511.jpg,0.79
10-12-2025 17:05,Krunal,Standing,ALERT TRIGGERED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,Standing,ALERT CONTINUED,N/A,0.59
10-12-2025 17:05,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
11-12-2025 12:31,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251211_123146.jpg,1
11-12-2025 12:31,Rudresh,Standing,ALERT TRIGGERED,N/A,0.58
11-12-2025 12:31,Rudresh,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 12:31,Rudresh,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 12:31,Rudresh,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 12:31,Rudresh,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 13:55,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251211_135551.jpg,0.67
11-12-2025 13:55,Rudresh,Standing,ALERT TRIGGERED,N/A,0.5
11-12-2025 13:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.5
11-12-2025 13:55,Rudresh,'Hands Up' required,PERFORMED,N/A,0.82
11-12-2025 13:56,Rudresh,'Hands Up' required,PERFORMED,N/A,0.82
11-12-2025 13:57,Rudresh,'Hands Up' required,PERFORMED,N/A,0.82
11-12-2025 13:59,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_135910.jpg,1
11-12-2025 13:59,KD,Standing,ALERT TRIGGERED,N/A,0.57
11-12-2025 13:59,KD,Standing,ALERT CONTINUED,N/A,0.57
11-12-2025 13:59,KD,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 14:38,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251211_143804.jpg,0.459
11-12-2025 14:56,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251211_145644.jpg,0.587
11-12-2025 15:02,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
11-12-2025 16:09,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_KD_20251211_160934.jpg,0
11-12-2025 16:09,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:09,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_160943.jpg,0.58
11-12-2025 16:09,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:09,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:09,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:09,KD,'Hands Up' required,PERFORMED,N/A,0.76
11-12-2025 16:11,Rudresh,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:12,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_161216.jpg,1
11-12-2025 16:12,Krunal,Standing,ALERT TRIGGERED,N/A,0.52
11-12-2025 16:12,Krunal,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:12,Krunal,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:12,Krunal,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:12,Krunal,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:13,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251211_161326.jpg,0
11-12-2025 16:13,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_front_APPEARED_20251211_161329.jpg,0.472
11-12-2025 16:13,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:13,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_161335.jpg,0.61
11-12-2025 16:13,Krunal,Standing,ALERT CONTINUED,N/A,0.55
11-12-2025 16:13,Krunal,'Hands Up' required,PERFORMED,N/A,0.76
11-12-2025 16:14,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251211_161438.jpg,0
11-12-2025 16:14,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_161457.jpg,0.88
11-12-2025 16:14,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:15,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
11-12-2025 16:20,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_162022.jpg,1
11-12-2025 16:20,KD,Standing,ALERT TRIGGERED,N/A,0.52
11-12-2025 16:20,KD,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:20,KD,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:20,KD,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:20,KD,One Hand Raised (Right),ALERT CONTINUED,N/A,0.52
11-12-2025 16:20,KD,'Hands Up' required,PERFORMED,N/A,0.79
11-12-2025 16:21,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_162134.jpg,1
11-12-2025 16:21,KD,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:21,KD,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:21,KD,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:28,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_162810.jpg,0.58
11-12-2025 16:28,KD,Standing,ALERT TRIGGERED,N/A,0.5
11-12-2025 16:28,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:28,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:28,KD,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 16:28,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:28,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
11-12-2025 16:30,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_163029.jpg,0.88
11-12-2025 16:30,Krunal,Standing,ALERT TRIGGERED,N/A,0.52
11-12-2025 16:30,Krunal,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:31,Krunal,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:32,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251211_163216.jpg,0.58
11-12-2025 16:32,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_163221.jpg,1
11-12-2025 16:32,Krunal,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:32,Krunal,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:33,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_163324.jpg,0.85
11-12-2025 16:33,Krunal,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:33,Krunal,Standing,ALERT CONTINUED,N/A,0.52
11-12-2025 16:33,Krunal,'Hands Up' required,PERFORMED,N/A,0.88
11-12-2025 16:34,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
11-12-2025 16:35,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251211_163520.jpg,0
11-12-2025 16:35,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251211_163523.jpg,0.55
11-12-2025 16:35,Krunal,Standing,ALERT CONTINUED,N/A,0.6
11-12-2025 16:35,Krunal,Standing,ALERT CONTINUED,N/A,0.57
11-12-2025 16:35,Krunal,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:36,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
11-12-2025 16:40,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_164055.jpg,0.79
11-12-2025 16:40,KD,Standing,ALERT TRIGGERED,N/A,0.56
11-12-2025 16:40,KD,Standing,ALERT CONTINUED,N/A,0.56
11-12-2025 16:41,KD,Hands Crossed,ALERT CONTINUED,N/A,0.56
11-12-2025 16:41,KD,Standing,ALERT CONTINUED,N/A,0.56
11-12-2025 16:41,KD,'Hands Up' required,PERFORMED,N/A,0.7
11-12-2025 16:42,KD,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:43,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251211_164303.jpg,1
11-12-2025 16:43,KD,Standing,ALERT TRIGGERED,N/A,0.58
11-12-2025 16:43,KD,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 16:43,KD,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 16:43,KD,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 16:43,KD,Standing,ALERT CONTINUED,N/A,0.58
11-12-2025 16:43,KD,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 16:59,Parth,'Hands Up' required,PERFORMED,N/A,0.88
11-12-2025 17:01,sagar,'Hands Up' required,TIMEOUT,alert_snapshots\alert_sagar_20251211_170112.jpg,0.79
11-12-2025 17:01,sagar,Standing,ALERT TRIGGERED,N/A,0.56
11-12-2025 17:01,sagar,Standing,ALERT CONTINUED,N/A,0.56
11-12-2025 17:01,sagar,Hands Crossed,ALERT CONTINUED,N/A,0.56
11-12-2025 17:01,sagar,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 17:02,Parth,'Hands Up' required,PERFORMED,N/A,0.58
11-12-2025 17:03,Parth,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Parth_20251211_170345.jpg,0
11-12-2025 17:03,Parth,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Parth_20251211_170347.jpg,0.61
11-12-2025 17:03,Parth,Standing,ALERT CONTINUED,N/A,0.57
11-12-2025 17:03,Parth,Standing,ALERT CONTINUED,N/A,0.57
11-12-2025 17:03,Parth,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 17:04,Parth,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Parth_20251211_170450.jpg,0.79
11-12-2025 17:04,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:04,Parth,Hands Crossed,ALERT CONTINUED,N/A,0.51
11-12-2025 17:04,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:04,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:04,Parth,'Hands Up' required,PERFORMED,N/A,1
11-12-2025 17:05,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_front_APPEARED_20251211_170534.jpg,0.493
11-12-2025 17:05,Parth,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Parth_20251211_170559.jpg,0.91
11-12-2025 17:05,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:06,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:06,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:06,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:06,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:06,Parth,Standing,ALERT CONTINUED,N/A,0.51
11-12-2025 17:06,Parth,'Hands Up' required,PERFORMED,N/A,1
12-12-2025 17:21,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251212_172138.jpg,0.85
12-12-2025 17:21,KD,Standing,ALERT TRIGGERED,N/A,0.53
12-12-2025 17:21,KD,Standing,ALERT CONTINUED,N/A,0.53
12-12-2025 17:21,KD,Standing,ALERT CONTINUED,N/A,0.53
12-12-2025 17:21,KD,Standing,ALERT CONTINUED,N/A,0.53
12-12-2025 17:21,KD,Standing,ALERT CONTINUED,N/A,0.53
12-12-2025 17:21,KD,Standing,ALERT CONTINUED,N/A,0.53
12-12-2025 17:21,KD,'Hands Up' required,PERFORMED,N/A,0.94
12-12-2025 17:22,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251212_172253.jpg,0.67
12-12-2025 17:22,KD,One Hand Raised (Right),ALERT CONTINUED,N/A,0.53
12-12-2025 17:22,KD,One Hand Raised (Right),ALERT CONTINUED,N/A,0.53
12-12-2025 17:22,KD,One Hand Raised (Right),ALERT CONTINUED,N/A,0.53
12-12-2025 17:22,KD,'Hands Up' required,PERFORMED,N/A,0.67
12-12-2025 17:24,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_front_APPEARED_20251212_172402.jpg,0.485
12-12-2025 17:24,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251212_172428.jpg,1
12-12-2025 17:24,Krunal,Hands Crossed,ALERT TRIGGERED,N/A,0.55
12-12-2025 17:24,Krunal,'Hands Up' required,PERFORMED,N/A,1
12-12-2025 17:25,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251212_172528.jpg,0.91
12-12-2025 17:25,Krunal,Standing,ALERT CONTINUED,N/A,0.55
12-12-2025 17:25,Krunal,Standing,ALERT CONTINUED,N/A,0.55
12-12-2025 17:25,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
12-12-2025 17:26,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251212_172631.jpg,0.82
12-12-2025 17:26,Krunal,Standing,ALERT CONTINUED,N/A,0.49
12-12-2025 17:26,Krunal,Standing,ALERT CONTINUED,N/A,0.49
12-12-2025 17:26,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
12-12-2025 17:27,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 14:10,KD,STILLNESS_ALERT,NO MOTION,N/A,1
13-12-2025 14:16,Krunal,STILLNESS_ALERT,NO MOTION ,N/A,1
13-12-2025 14:18,Krunal,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 14:19,Krunal,Standing,ALERT TRIGGERED,alert_snapshots\alert_Krunal_20251213_141914.jpg,0.48
13-12-2025 14:19,Krunal,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 14:19,Krunal,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 14:19,Krunal,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 14:19,Krunal,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 14:19,Krunal,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 14:21,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251213_142103.jpg,1
13-12-2025 14:21,Krunal,Standing,ALERT TRIGGERED,N/A,0.54
13-12-2025 14:21,Krunal,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 14:21,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_front_APPEARED_20251213_142132.jpg,0.459
13-12-2025 14:22,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251213_142206.jpg,0
13-12-2025 14:22,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251213_142209.jpg,0.58
