Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-09 16:10:35,WARNING,IP camera lag detected: 235ms frame delay,,,System Log,
2025-12-09 16:10:37,WARNING,IP camera lag detected: 490ms frame delay,,,System Log,
2025-12-09 16:10:38,WARNING,IP camera lag detected: 420ms frame delay,,,System Log,
2025-12-09 16:10:41,WARNING,IP camera lag detected: 435ms frame delay,,,System Log,
2025-12-09 16:10:41,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.385),,,System Log,
2025-12-09 16:10:42,WARNING,IP camera lag detected: 537ms frame delay,,,System Log,
2025-12-09 16:10:45,WARNING,IP camera lag detected: 532ms frame delay,,,System Log,
2025-12-09 16:10:45,WARNING,IP camera lag detected: 530ms frame delay,,,System Log,
2025-12-09 16:10:47,WARNING,IP camera lag detected: 232ms frame delay,,,System Log,
2025-12-09 16:10:48,WARNING,IP camera lag detected: 401ms frame delay,,,System Log,
2025-12-09 16:10:50,WARNING,IP camera lag detected: 484ms frame delay,,,System Log,
2025-12-09 16:10:50,WARNING,IP camera lag detected: 271ms frame delay,,,System Log,
2025-12-09 16:10:51,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-09 16:10:52,WARNING,IP camera lag detected: 435ms frame delay,,,System Log,
2025-12-09 16:10:54,WARNING,IP camera lag detected: 450ms frame delay,,,System Log,
2025-12-09 16:10:57,WARNING,IP camera lag detected: 432ms frame delay,,,System Log,
2025-12-09 16:10:58,WARNING,IP camera lag detected: 415ms frame delay,,,System Log,
2025-12-09 16:11:00,WARNING,IP camera lag detected: 385ms frame delay,,,System Log,
2025-12-09 16:11:02,WARNING,IP camera lag detected: 452ms frame delay,,,System Log,
2025-12-09 16:11:03,WARNING,IP camera lag detected: 427ms frame delay,,,System Log,
2025-12-09 16:11:05,WARNING,IP camera lag detected: 442ms frame delay,,,System Log,
2025-12-09 16:11:06,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - front - Playing 15s alert! (confidence: 0.521),,,System Log,
2025-12-09 16:11:07,WARNING,IP camera lag detected: 207ms frame delay,,,System Log,
2025-12-09 16:11:09,WARNING,IP camera lag detected: 433ms frame delay,,,System Log,
2025-12-09 16:11:10,WARNING,IP camera lag detected: 422ms frame delay,,,System Log,
2025-12-09 16:11:12,WARNING,IP camera lag detected: 455ms frame delay,,,System Log,
2025-12-09 16:11:14,WARNING,IP camera lag detected: 440ms frame delay,,,System Log,
2025-12-09 16:11:17,WARNING,IP camera lag detected: 444ms frame delay,,,System Log,
2025-12-09 16:11:18,WARNING,IP camera lag detected: 414ms frame delay,,,System Log,
2025-12-09 16:11:20,WARNING,IP camera lag detected: 446ms frame delay,,,System Log,
2025-12-09 16:11:22,WARNING,IP camera lag detected: 434ms frame delay,,,System Log,
2025-12-09 16:11:23,WARNING,IP camera lag detected: 431ms frame delay,,,System Log,
2025-12-09 16:11:25,WARNING,IP camera lag detected: 455ms frame delay,,,System Log,
2025-12-09 16:11:27,WARNING,IP camera lag detected: 436ms frame delay,,,System Log,
2025-12-09 16:11:29,WARNING,IP camera lag detected: 433ms frame delay,,,System Log,
2025-12-09 16:11:31,WARNING,IP camera lag detected: 422ms frame delay,,,System Log,
2025-12-09 16:11:34,WARNING,IP camera lag detected: 443ms frame delay,,,System Log,
2025-12-09 16:11:34,WARNING,IP camera lag detected: 245ms frame delay,,,System Log,
2025-12-09 16:11:37,WARNING,IP camera lag detected: 436ms frame delay,,,System Log,
2025-12-09 16:11:39,WARNING,IP camera lag detected: 448ms frame delay,,,System Log,
2025-12-09 16:11:40,WARNING,IP camera lag detected: 410ms frame delay,,,System Log,
2025-12-09 16:11:42,WARNING,IP camera lag detected: 442ms frame delay,,,System Log,
2025-12-09 16:11:43,WARNING,IP camera lag detected: 457ms frame delay,,,System Log,
2025-12-09 16:11:45,WARNING,IP camera lag detected: 381ms frame delay,,,System Log,
2025-12-09 16:11:47,WARNING,IP camera lag detected: 421ms frame delay,,,System Log,
2025-12-09 16:11:48,WARNING,IP camera lag detected: 434ms frame delay,,,System Log,
2025-12-09 16:11:50,WARNING,IP camera lag detected: 441ms frame delay,,,System Log,
2025-12-09 16:11:52,WARNING,IP camera lag detected: 468ms frame delay,,,System Log,
2025-12-09 16:11:54,WARNING,IP camera lag detected: 445ms frame delay,,,System Log,
2025-12-09 16:11:55,WARNING,IP camera lag detected: 459ms frame delay,,,System Log,
2025-12-09 16:11:57,WARNING,IP camera lag detected: 433ms frame delay,,,System Log,
2025-12-09 16:11:59,WARNING,IP camera lag detected: 426ms frame delay,,,System Log,
2025-12-09 16:12:00,WARNING,IP camera lag detected: 446ms frame delay,,,System Log,
2025-12-09 16:12:02,WARNING,IP camera lag detected: 437ms frame delay,,,System Log,
2025-12-09 16:12:04,WARNING,IP camera lag detected: 442ms frame delay,,,System Log,
2025-12-09 16:12:05,WARNING,IP camera lag detected: 423ms frame delay,,,System Log,
2025-12-09 16:12:07,WARNING,IP camera lag detected: 431ms frame delay,,,System Log,
2025-12-09 16:12:09,WARNING,IP camera lag detected: 435ms frame delay,,,System Log,
2025-12-09 16:12:10,WARNING,IP camera lag detected: 446ms frame delay,,,System Log,
2025-12-09 16:12:12,WARNING,IP camera lag detected: 398ms frame delay,,,System Log,
2025-12-09 16:12:13,WARNING,IP camera lag detected: 421ms frame delay,,,System Log,
2025-12-09 16:12:15,WARNING,IP camera lag detected: 453ms frame delay,,,System Log,
2025-12-09 16:12:18,WARNING,IP camera lag detected: 452ms frame delay,,,System Log,
2025-12-09 16:12:20,WARNING,IP camera lag detected: 472ms frame delay,,,System Log,
2025-12-09 16:12:22,WARNING,IP camera lag detected: 433ms frame delay,,,System Log,
2025-12-09 16:12:24,WARNING,IP camera lag detected: 438ms frame delay,,,System Log,
2025-12-09 16:12:25,WARNING,IP camera lag detected: 434ms frame delay,,,System Log,
2025-12-09 16:12:27,WARNING,IP camera lag detected: 453ms frame delay,,,System Log,
2025-12-09 16:12:29,WARNING,IP camera lag detected: 448ms frame delay,,,System Log,
2025-12-09 16:12:30,WARNING,IP camera lag detected: 483ms frame delay,,,System Log,
2025-12-09 16:12:32,WARNING,IP camera lag detected: 469ms frame delay,,,System Log,
2025-12-09 16:12:33,WARNING,IP camera lag detected: 453ms frame delay,,,System Log,
2025-12-09 16:12:34,WARNING,IP camera lag detected: 241ms frame delay,,,System Log,
2025-12-09 16:12:36,WARNING,IP camera lag detected: 441ms frame delay,,,System Log,
2025-12-09 16:12:38,WARNING,IP camera lag detected: 431ms frame delay,,,System Log,
2025-12-09 16:12:38,WARNING,PRO Mode DISABLED,,,System Log,
2025-12-09 16:12:39,WARNING,IP camera lag detected: 432ms frame delay,,,System Log,
2025-12-09 16:12:40,WARNING,IP camera lag detected: 275ms frame delay,,,System Log,
2025-12-09 16:12:41,WARNING,IP camera lag detected: 438ms frame delay,,,System Log,
2025-12-09 16:12:43,WARNING,IP camera lag detected: 391ms frame delay,,,System Log,
2025-12-09 16:12:45,WARNING,IP camera lag detected: 410ms frame delay,,,System Log,
2025-12-09 16:12:46,WARNING,IP camera lag detected: 434ms frame delay,,,System Log,
2025-12-09 16:12:49,WARNING,IP camera lag detected: 432ms frame delay,,,System Log,
2025-12-09 16:12:51,WARNING,IP camera lag detected: 439ms frame delay,,,System Log,
2025-12-09 16:12:53,WARNING,IP camera lag detected: 410ms frame delay,,,System Log,
2025-12-09 16:12:53,WARNING,IP camera lag detected: 296ms frame delay,,,System Log,
2025-12-09 16:12:54,WARNING,IP camera lag detected: 224ms frame delay,,,System Log,
2025-12-09 16:12:54,WARNING,IP camera lag detected: 321ms frame delay,,,System Log,
2025-12-09 16:12:55,WARNING,IP camera lag detected: 237ms frame delay,,,System Log,
2025-12-09 16:12:55,WARNING,Fugitive Removed,,,System Log,
2025-12-09 16:12:57,WARNING,IP camera lag detected: 419ms frame delay,,,System Log,
2025-12-09 16:12:59,WARNING,IP camera lag detected: 437ms frame delay,,,System Log,
2025-12-09 16:13:02,WARNING,IP camera lag detected: 441ms frame delay,,,System Log,
2025-12-09 16:13:04,WARNING,IP camera lag detected: 479ms frame delay,,,System Log,
2025-12-09 16:13:04,WARNING,IP camera lag detected: 279ms frame delay,,,System Log,
2025-12-09 16:13:06,WARNING,IP camera lag detected: 452ms frame delay,,,System Log,
2025-12-09 16:13:08,WARNING,IP camera lag detected: 399ms frame delay,,,System Log,
2025-12-09 16:13:09,WARNING,IP camera lag detected: 461ms frame delay,,,System Log,
2025-12-09 16:13:12,WARNING,IP camera lag detected: 436ms frame delay,,,System Log,
2025-12-09 16:13:13,WARNING,IP camera lag detected: 441ms frame delay,,,System Log,
2025-12-09 16:13:15,WARNING,IP camera lag detected: 437ms frame delay,,,System Log,
2025-12-09 16:13:17,WARNING,IP camera lag detected: 439ms frame delay,,,System Log,
2025-12-09 16:13:19,WARNING,IP camera lag detected: 443ms frame delay,,,System Log,
2025-12-09 16:13:21,WARNING,IP camera lag detected: 410ms frame delay,,,System Log,
2025-12-09 16:13:22,WARNING,IP camera lag detected: 381ms frame delay,,,System Log,
2025-12-09 16:13:24,WARNING,IP camera lag detected: 420ms frame delay,,,System Log,
2025-12-09 16:13:26,WARNING,IP camera lag detected: 420ms frame delay,,,System Log,
2025-12-09 16:13:28,WARNING,IP camera lag detected: 413ms frame delay,,,System Log,
2025-12-09 16:13:30,WARNING,IP camera lag detected: 463ms frame delay,,,System Log,
2025-12-09 16:13:32,WARNING,IP camera lag detected: 421ms frame delay,,,System Log,
2025-12-09 16:13:34,WARNING,IP camera lag detected: 465ms frame delay,,,System Log,
2025-12-09 16:13:36,WARNING,IP camera lag detected: 443ms frame delay,,,System Log,
2025-12-09 16:13:38,WARNING,IP camera lag detected: 438ms frame delay,,,System Log,
2025-12-09 16:13:40,WARNING,IP camera lag detected: 460ms frame delay,,,System Log,
2025-12-09 16:13:41,WARNING,IP camera lag detected: 421ms frame delay,,,System Log,
2025-12-09 16:13:43,WARNING,IP camera lag detected: 428ms frame delay,,,System Log,
2025-12-09 16:13:44,WARNING,IP camera lag detected: 450ms frame delay,,,System Log,
2025-12-09 16:13:47,WARNING,IP camera lag detected: 447ms frame delay,,,System Log,
2025-12-09 16:13:49,WARNING,IP camera lag detected: 439ms frame delay,,,System Log,
2025-12-09 16:13:51,WARNING,IP camera lag detected: 436ms frame delay,,,System Log,
2025-12-09 16:13:53,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 16:13:54,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.368, distance: 0.632, bbox: 44x43 px)",Rudresh,0.368,Detection,
2025-12-09 16:13:54,WARNING,IP camera lag detected: 1223ms frame delay,,,System Log,
2025-12-09 16:13:55,WARNING,IP camera lag detected: 201ms frame delay,,,System Log,
2025-12-09 16:13:56,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up,Rudresh,,Tracking Start,Hands Up
2025-12-09 16:13:59,WARNING,IP camera lag detected: 1254ms frame delay,,,System Log,
2025-12-09 16:14:19,WARNING,IP camera lag detected: 1255ms frame delay,,,System Log,
2025-12-09 16:14:24,WARNING,IP camera lag detected: 1248ms frame delay,,,System Log,
2025-12-09 16:14:26,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-09 16:14:27,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-09 16:14:28,WARNING,RTSP stream unstable - trying H.264 fallback,,,System Log,
2025-12-09 16:14:29,WARNING,IP camera lag detected: 3285ms frame delay,,,System Log,
2025-12-09 16:14:35,WARNING,IP camera lag detected: 1500ms frame delay,,,System Log,
2025-12-09 16:14:37,WARNING,IP camera lag detected: 1229ms frame delay,,,System Log,
2025-12-09 16:14:40,WARNING,IP camera lag detected: 1261ms frame delay,,,System Log,
2025-12-09 16:14:43,WARNING,IP camera lag detected: 1255ms frame delay,,,System Log,
2025-12-09 16:14:46,WARNING,IP camera lag detected: 1241ms frame delay,,,System Log,
2025-12-09 16:14:46,WARNING,IP camera lag detected: 202ms frame delay,,,System Log,
2025-12-09 16:14:49,WARNING,IP camera lag detected: 206ms frame delay,,,System Log,
2025-12-09 16:14:52,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:14:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.496, distance: 0.504, bbox: 52x52 px)",Rudresh,0.496,Detection,
2025-12-09 16:14:57,WARNING,IP camera lag detected: 1245ms frame delay,,,System Log,
2025-12-09 16:14:59,WARNING,IP camera lag detected: 207ms frame delay,,,System Log,
2025-12-09 16:15:02,WARNING,IP camera lag detected: 1628ms frame delay,,,System Log,
2025-12-09 16:15:06,WARNING,IP camera lag detected: 201ms frame delay,,,System Log,
2025-12-09 16:16:45,WARNING,Loaded 3 guards,,,System Log,
2025-12-09 16:17:15,WARNING,Camera started successfully: 0,,,Camera Status,Camera started successfully: 0
2025-12-09 16:17:43,WARNING,[OK] Tracking initialized for 2 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 16:17:44,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.405, distance: 0.595, bbox: 52x51 px)",kd,0.405,Detection,
2025-12-09 16:17:46,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.368, distance: 0.632, bbox: 52x51 px)",Rudresh,0.368,Detection,
2025-12-09 16:17:46,WARNING,"[TRACKING START] Identifying and tracking: Rudresh, kd | Action: Hands Up","Rudresh, kd",,Tracking Start,Hands Up
2025-12-09 16:17:48,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.655, distance: 0.345, bbox: 52x51 px)",Rudresh,0.655,Detection,
2025-12-09 16:17:50,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.379, distance: 0.621, bbox: 52x51 px)",kd,0.379,Detection,
2025-12-09 16:17:53,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.428, distance: 0.572, bbox: 62x62 px)",kd,0.428,Detection,
2025-12-09 16:17:58,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.480, distance: 0.520, bbox: 52x52 px)",kd,0.48,Detection,
2025-12-09 16:18:00,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.387, distance: 0.613, bbox: 43x43 px)",kd,0.387,Detection,
2025-12-09 16:18:05,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.467, distance: 0.533, bbox: 43x44 px)",kd,0.467,Detection,
2025-12-09 16:18:06,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.324, distance: 0.676, bbox: 51x52 px)",kd,0.324,Detection,
2025-12-09 16:18:08,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.433, distance: 0.567, bbox: 62x62 px)",kd,0.433,Detection,
2025-12-09 16:18:12,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.493, distance: 0.507, bbox: 43x43 px)",kd,0.493,Detection,
2025-12-09 16:18:17,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.454, distance: 0.546, bbox: 44x43 px)",kd,0.454,Detection,
2025-12-09 16:18:20,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.309, distance: 0.691, bbox: 43x43 px)",kd,0.309,Detection,
2025-12-09 16:18:22,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.462, distance: 0.538, bbox: 36x36 px)",kd,0.462,Detection,
2025-12-09 16:18:25,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.345, distance: 0.655, bbox: 43x43 px)",kd,0.345,Detection,
2025-12-09 16:18:28,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.540, distance: 0.460, bbox: 36x36 px)",kd,0.54,Detection,
2025-12-09 16:18:30,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.507, distance: 0.493, bbox: 36x36 px)",kd,0.507,Detection,
2025-12-09 16:18:32,WARNING,"[TRACKING STOP] Stopped monitoring: Rudresh, kd",,,System Log,
2025-12-09 16:18:46,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 16:18:47,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up,Rudresh,,Tracking Start,Hands Up
2025-12-09 16:18:49,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.465, distance: 0.535, bbox: 62x63 px)",Rudresh,0.465,Detection,
2025-12-09 16:19:26,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:19:28,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.343, distance: 0.657, bbox: 52x52 px)",Rudresh,0.343,Detection,
2025-12-09 16:19:29,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:19:37,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.538, distance: 0.462, bbox: 52x52 px)",Rudresh,0.538,Detection,
2025-12-09 16:19:38,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:19:39,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.643, distance: 0.357, bbox: 43x43 px)",Rudresh,0.643,Detection,
2025-12-09 16:19:39,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:19:41,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.623, distance: 0.377, bbox: 43x44 px)",Rudresh,0.623,Detection,
2025-12-09 16:19:58,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:19:59,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.342, distance: 0.658, bbox: 52x52 px)",Rudresh,0.342,Detection,
2025-12-09 16:20:06,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost,Rudresh,,Ghost Removed,
2025-12-09 16:20:08,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.319, distance: 0.681, bbox: 52x52 px)",Rudresh,0.319,Detection,
2025-12-09 16:20:08,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 16:20:08,WARNING,Shutdown complete,,,System Log,
2025-12-09 16:20:44,WARNING,Loaded 3 guards,,,System Log,
2025-12-09 16:21:09,WARNING,Camera started successfully: 0,,,Camera Status,Camera started successfully: 0
2025-12-09 16:21:17,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 16:21:18,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.380, distance: 0.620, bbox: 52x52 px)",kd,0.38,Detection,
2025-12-09 16:21:20,WARNING,[TRACKING START] Identifying and tracking: kd | Action: Hands Up,kd,,Tracking Start,Hands Up
2025-12-09 16:21:52,WARNING,[GHOST REMOVED] kd: Body detected but no face in area + low pose confidence - likely ghost,kd,,Ghost Removed,
2025-12-09 16:21:54,WARNING,"[DETECTED] OK kd identified & tracking (confidence: 0.409, distance: 0.591, bbox: 43x43 px)",kd,0.409,Detection,
2025-12-09 16:22:13,WARNING,[TRACKING STOP] Stopped monitoring: kd,,,System Log,
2025-12-09 16:22:22,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 16:22:22,WARNING,Shutdown complete,,,System Log,
2025-12-09 16:38:39,WARNING,Loaded 3 guards,,,System Log,
2025-12-09 16:42:37,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 16:42:37,WARNING,Shutdown complete,,,System Log,
2025-12-09 16:42:55,WARNING,Loaded 3 guards,,,System Log,
2025-12-09 16:45:39,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 16:45:39,WARNING,Shutdown complete,,,System Log,
2025-12-09 16:47:12,WARNING,Loaded 5 guards,,,System Log,
2025-12-09 16:47:37,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-09 16:48:01,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-09 16:48:02,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-09 16:48:28,WARNING,Switched to Camera 1 - Restarting video feed,,,System Log,
2025-12-09 16:48:48,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-09 16:48:48,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-09 16:49:07,WARNING,Switched to Camera 0 - Restarting video feed,,,System Log,
2025-12-09 16:49:24,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 16:49:27,WARNING,"[DETECTED] OK Krunal identified & tracking (confidence: 0.406, distance: 0.594, bbox: 75x75 px)",Krunal,0.406,Detection,
2025-12-09 16:49:28,WARNING,[TRACKING START] Identifying and tracking: Krunal | Action: Hands Up,Krunal,,Tracking Start,Hands Up
2025-12-09 16:49:42,WARNING,[TRACKING STOP] Stopped monitoring: Krunal,,,System Log,
2025-12-09 16:50:27,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 16:50:28,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.449, distance: 0.551, bbox: 43x44 px)",KD,0.449,Detection,
2025-12-09 16:50:30,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-09 16:50:45,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 16:50:46,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.509, distance: 0.491, bbox: 36x36 px)",KD,0.509,Detection,
2025-12-09 16:50:48,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 16:50:50,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.417, distance: 0.583, bbox: 36x36 px)",KD,0.417,Detection,
2025-12-09 16:51:28,WARNING,Fugitive Added: target_Rudresh_face,,,System Log,
2025-12-09 16:51:28,WARNING,Fugitive Detection ENABLED - Searching for: target_Rudresh_face,,,System Log,
2025-12-09 16:51:30,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 16:51:48,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.383, distance: 0.617, bbox: 43x43 px)",KD,0.383,Detection,
2025-12-09 16:51:53,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_Rudresh_face - Playing 15s alert! (confidence: 0.358),,,System Log,
2025-12-09 16:51:54,WARNING,Saved 1 log entries to logs\events.csv,,,System Log,
2025-12-09 16:51:54,WARNING,[FUGITIVE DETECTED] !!! target_Rudresh_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.358),,,System Log,
2025-12-09 16:52:09,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_Rudresh_face - Playing 15s alert! (confidence: 0.507),,,System Log,
2025-12-09 16:52:11,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 16:52:23,WARNING,Fugitive Removed,,,System Log,
2025-12-09 16:52:41,WARNING,"[RESET] KD: Missing for 30.4s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-09 16:55:14,WARNING,Fugitive Added: target_fug_face,,,System Log,
2025-12-09 16:55:14,WARNING,Fugitive Detection ENABLED - Searching for: target_fug_face,,,System Log,
2025-12-09 16:55:27,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_fug_face - Playing 15s alert! (confidence: 0.512),,,System Log,
2025-12-09 16:55:28,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.548, distance: 0.452, bbox: 44x43 px)",KD,0.548,Detection,
2025-12-09 16:55:30,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-09 16:56:00,WARNING,"[RESET] KD: Missing for 30.5s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-09 16:58:05,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.439, distance: 0.561, bbox: 52x52 px)",KD,0.439,Detection,
2025-12-09 16:58:30,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_fug_face - Playing 15s alert! (confidence: 0.391),,,System Log,
2025-12-09 16:58:44,WARNING,[TRACK ENDED-PARTIAL] KD: Partial body validation failed after 35 frames,,,System Log,
2025-12-09 16:59:15,WARNING,"[RESET] KD: Missing for 30.4s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-09 17:00:11,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_fug_face - Playing 15s alert! (confidence: 0.479),,,System Log,
2025-12-09 17:01:24,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 17:01:24,WARNING,Shutdown complete,,,System Log,
2025-12-09 17:01:51,WARNING,Loaded 5 guards,,,System Log,
2025-12-09 17:02:22,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-09 17:02:39,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-09 17:02:42,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 17:02:42,WARNING,Shutdown complete,,,System Log,
2025-12-09 17:05:51,WARNING,Loaded 5 guards,,,System Log,
2025-12-09 17:06:37,WARNING,Connecting to IP camera...,,,System Log,
2025-12-09 17:06:38,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-09 17:07:07,WARNING,Initiating graceful shutdown...,,,System Log,
2025-12-09 17:07:07,WARNING,Shutdown complete,,,System Log,
2025-12-09 17:20:06,WARNING,Loaded 5 guards,,,System Log,
2025-12-09 17:20:45,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-09 17:20:56,WARNING,"Failed to read frame, attempting recovery...",,,Error,"Failed to read frame, attempting recovery..."
2025-12-09 17:20:56,ERROR,"Failed to recover after 10 retries, attempting reconnect...",,,Error,"Failed to recover after 10 retries, attempting reconnect..."
2025-12-09 17:22:10,WARNING,Connecting to IP camera with threaded grabber...,,,System Log,
2025-12-09 17:22:12,WARNING,Waiting for IP camera stream...,,,System Log,
2025-12-09 17:22:12,WARNING,IP camera stream ready!,,,System Log,
2025-12-09 17:22:12,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully,,,Camera Status,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
2025-12-09 17:22:44,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-09 17:22:45,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.484, distance: 0.516, bbox: 36x36 px)",KD,0.484,Detection,
2025-12-09 17:22:47,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-09 17:25:00,WARNING,Fugitive Added: target_Rudresh_face,,,System Log,
2025-12-09 17:25:00,WARNING,Fugitive Detection ENABLED - Searching for: target_Rudresh_face,,,System Log,
